Date,Close,High,Low,Open,Volume,Dividends,Stock Splits
2003-05-12 00:00:00+05:30,2.109194755554199,2.219352225761103,2.0735553713983035,2.112434401342202,175180,0.0,0.0
2003-05-13 00:00:00+05:30,2.1221537590026855,2.1577931364439253,2.1059540568952455,2.138353297085763,113602,0.0,0.0
2003-05-14 00:00:00+05:30,2.125393867492676,2.1837122321068265,2.1091941668546395,2.141593404106365,129527,0.0,0.0
2003-05-15 00:00:00+05:30,2.400787591934204,2.5368648219845453,2.1318732689601125,2.1318732689601125,1482135,0.0,0.0
2003-05-16 00:00:00+05:30,2.4493868350982666,2.50770519825983,2.3521886336910494,2.4623460704079974,918372,0.0,0.0
2003-05-19 00:00:00+05:30,2.313309669494629,2.494745377874475,2.2906301854441034,2.494745377874475,376904,0.0,0.0
2003-05-20 00:00:00+05:30,2.2517507076263428,2.31978931497905,2.138352974030385,2.2938695330840426,365225,0.0,0.0
2003-05-21 00:00:00+05:30,2.254990339279175,2.3262692470053925,2.238790803737114,2.254990339279175,273919,0.0,0.0
2003-05-22 00:00:00+05:30,2.2290713787078857,2.2938696896991804,2.2128716779418007,2.2128716779418007,143329,0.0,0.0
2003-05-23 00:00:00+05:30,2.225831985473633,2.2938699490673793,2.2128719281515417,2.2355515773981915,150761,0.0,0.0
2003-05-26 00:00:00+05:30,2.1901919841766357,2.235551109144749,2.170752804399205,2.2290711638531615,133774,0.0,0.0
2003-05-27 00:00:00+05:30,2.209632396697998,2.3133099081767337,2.180472963324798,2.235551692555494,371595,0.0,0.0
2003-05-28 00:00:00+05:30,2.2485108375549316,2.3003492479784753,2.22583135871879,2.238790592269954,174119,0.0,0.0
2003-05-29 00:00:00+05:30,2.2290713787078857,2.2776699889330954,2.209632033032411,2.2517508613657955,144391,0.0,0.0
2003-05-30 00:00:00+05:30,2.254990339279175,2.3035897660270384,2.2096318693954764,2.2679502301517616,572257,0.0,0.0
2003-06-02 00:00:00+05:30,2.3457093238830566,2.3845883525466642,2.242031804763845,2.251751397905359,820695,0.0,0.0
2003-06-03 00:00:00+05:30,2.238790988922119,2.4299469347394815,2.2031521061962636,2.397547860975422,537221,0.0,0.0
2003-06-04 00:00:00+05:30,2.5109453201293945,2.5465840348118225,2.267950161985641,2.313309286603359,2289029,0.0,0.0
2003-06-05 00:00:00+05:30,2.423466920852661,2.578983487512967,2.384587738181498,2.578983487512967,990567,0.0,0.0
2003-06-06 00:00:00+05:30,2.6567416191101074,2.7733796561357016,2.41374726687136,2.4299468028742948,2893137,0.0,0.0
2003-06-09 00:00:00+05:30,2.7409799098968506,2.8090185183417598,2.5951829386647134,2.6632215471096226,2223203,0.0,0.0
2003-06-10 00:00:00+05:30,2.6729421615600586,2.8900172385211,2.634062321101603,2.737740474113095,1810201,0.0,0.0
2003-06-11 00:00:00+05:30,2.6340625286102295,2.7733800679462304,2.604903589109305,2.672942372131597,785659,0.0,0.0
2003-06-12 00:00:00+05:30,2.647022008895874,2.7085806717091043,2.6340621177516783,2.6956207805649086,324880,0.0,0.0
2003-06-13 00:00:00+05:30,2.6178629398345947,2.682661912343113,2.5984235925332,2.6761819658849526,289844,0.0,0.0
2003-06-16 00:00:00+05:30,2.5789828300476074,2.6308218910847323,2.5401036572879914,2.5498239015447304,217648,0.0,0.0
2003-06-17 00:00:00+05:30,2.60490345954895,2.679421529350301,2.59194356702787,2.6697019380082057,301523,0.0,0.0
2003-06-18 00:00:00+05:30,2.6794209480285645,2.7798586170569646,2.608142538773188,2.6243422368855267,490506,0.0,0.0
2003-06-19 00:00:00+05:30,2.6340625286102295,2.753940228197729,2.604903589109305,2.608143234351991,330189,0.0,0.0
2003-06-20 00:00:00+05:30,2.5692639350891113,2.6340622457894582,2.540104342621607,2.591943417645189,184736,0.0,0.0
2003-06-23 00:00:00+05:30,2.5141851902008057,2.627582929903671,2.4947451887082934,2.578983500257602,150761,0.0,0.0
2003-06-24 00:00:00+05:30,2.4655861854553223,2.559544078879636,2.446146185785689,2.533624133994902,233574,0.0,0.0
2003-06-25 00:00:00+05:30,2.4785454273223877,2.55954408666004,2.462345892284055,2.462345892284055,170934,0.0,0.0
2003-06-26 00:00:00+05:30,2.5271449089050293,2.585463269148178,2.5077050727671986,2.5206649635257525,174119,0.0,0.0
2003-06-27 00:00:00+05:30,2.5271449089050293,2.5919432145274546,2.4720661933028496,2.4720661933028496,291968,0.0,0.0
2003-06-30 00:00:00+05:30,2.647022008895874,2.72154072687764,2.527144984104143,2.582223701345275,506431,0.0,0.0
2003-07-01 00:00:00+05:30,2.5789828300476074,2.6794206520038726,2.5595436537285585,2.624341946945978,270734,0.0,0.0
2003-07-02 00:00:00+05:30,2.6761815547943115,2.7215406809606923,2.5984231933870903,2.6437823195534715,562702,0.0,0.0
2003-07-03 00:00:00+05:30,2.7345011234283447,2.851139209123139,2.7085818222035174,2.721541882876955,949161,0.0,0.0
2003-07-04 00:00:00+05:30,2.6794209480285645,2.818737958136307,2.5595439365091366,2.8154981497332963,285597,0.0,0.0
2003-07-07 00:00:00+05:30,2.7733795642852783,2.8446579796057048,2.6761815313650272,2.6891414221771073,908816,0.0,0.0
2003-07-08 00:00:00+05:30,2.7377398014068604,2.82521773969405,2.6599814517912344,2.6599814517912344,441668,0.0,0.0
2003-07-09 00:00:00+05:30,2.5725042819976807,2.792819001579407,2.553064279965116,2.792819001579407,325942,0.0,0.0
2003-07-10 00:00:00+05:30,2.6275827884674072,2.698861040510194,2.572504072060752,2.689141450347985,297276,0.0,0.0
2003-07-11 00:00:00+05:30,2.5692639350891113,2.8770572641166297,2.5595443443071897,2.8770572641166297,180489,0.0,0.0
2003-07-14 00:00:00+05:30,2.643782377243042,2.702100739510171,2.5919433044827183,2.6697016675866925,891829,0.0,0.0
2003-07-15 00:00:00+05:30,2.4947454929351807,2.6729423845471607,2.4461467134600188,2.6243429489745336,438482,0.0,0.0
2003-07-16 00:00:00+05:30,2.4947454929351807,2.553064520378474,2.4655867173231822,2.4720666639361144,274980,0.0,0.0
2003-07-17 00:00:00+05:30,2.4655861854553223,2.5725039693098375,2.4429065412268005,2.5725039693098375,270734,0.0,0.0
2003-07-18 00:00:00+05:30,2.400787591934204,2.494745335679837,2.3845878904473814,2.462346260754903,217648,0.0,0.0
2003-07-21 00:00:00+05:30,2.4137473106384277,2.5206651031230476,2.4007874191621403,2.5206651031230476,79627,0.0,0.0
2003-07-22 00:00:00+05:30,2.3424689769744873,2.429946765280786,2.3327485666208774,2.429946765280786,129527,0.0,0.0
2003-07-23 00:00:00+05:30,2.4040277004241943,2.4558661177350967,2.3489489822220246,2.3489489822220246,161378,0.0,0.0
2003-07-24 00:00:00+05:30,2.3683884143829346,2.462346324588685,2.3554285216380197,2.462346324588685,105108,0.0,0.0
2003-07-25 00:00:00+05:30,2.5984232425689697,2.669701659862549,2.3651484819806528,2.4105076090055726,715587,0.0,0.0
2003-07-28 00:00:00+05:30,2.6599819660186768,2.7085807388931626,2.6113833571685348,2.6211029477190877,690106,0.0,0.0
2003-07-29 00:00:00+05:30,2.7183005809783936,2.7377405840000772,2.6567419109419954,2.6567419109419954,617910,0.0,0.0
2003-07-30 00:00:00+05:30,2.954815626144409,2.9774952726905175,2.7215408550495304,2.7215408550495304,1997061,0.0,0.0
2003-07-31 00:00:00+05:30,2.912696599960327,3.1265315188796627,2.886776818214137,2.9936944416981417,1430112,0.0,0.0
2003-08-01 00:00:00+05:30,3.013134241104126,3.074693229924367,2.883536974203797,2.948335443629627,1377027,0.0,0.0
2003-08-04 00:00:00+05:30,3.0422937870025635,3.0779333296111107,2.915936959439007,2.9256563873566996,655070,0.0,0.0
2003-08-05 00:00:00+05:30,2.857617139816284,3.1103317235763255,2.8511378506765155,3.1103317235763255,483074,0.0,0.0
2003-08-06 00:00:00+05:30,2.8252179622650146,2.8835368110832555,2.796058373831569,2.8543772226498096,198538,0.0,0.0
2003-08-07 00:00:00+05:30,2.857617139816284,3.175130847898604,2.7992986168284255,3.175130847898604,191106,0.0,0.0
2003-08-08 00:00:00+05:30,2.8511383533477783,3.009894579281202,2.8187386214500583,3.009894579281202,247376,0.0,0.0
2003-08-11 00:00:00+05:30,2.789579391479492,2.847897590608901,2.7798589808524365,2.7928188722578042,157131,0.0,0.0
2003-08-12 00:00:00+05:30,2.70534086227417,2.8187380986146704,2.6794210815637407,2.799298591130508,166687,0.0,0.0
2003-08-13 00:00:00+05:30,2.6761815547943115,2.7215406809606923,2.659981855161723,2.663221499844434,138021,0.0,0.0
2003-08-14 00:00:00+05:30,2.6599819660186768,2.864097304164549,2.624342592536814,2.864097304164549,159255,0.0,0.0
2003-08-15 00:00:00+05:30,2.6599819660186768,2.6599819660186768,2.6599819660186768,2.6599819660186768,0,0.0,0.0
2003-08-18 00:00:00+05:30,2.669701337814331,2.7539394720926964,2.5919429843153847,2.715060295343223,372657,0.0,0.0
2003-08-19 00:00:00+05:30,2.624342679977417,2.715060775089234,2.5919434423067997,2.6567417536236846,146514,0.0,0.0
2003-08-20 00:00:00+05:30,2.6308226585388184,2.6859013796640787,2.604903366495629,2.6178627664806964,182612,0.0,0.0
2003-08-21 00:00:00+05:30,2.6405420303344727,2.7150605833609096,2.624342494655295,2.6567415660136504,250561,0.0,0.0
2003-08-22 00:00:00+05:30,2.6373021602630615,2.6761813378144192,2.624342270388285,2.6437821052004495,176242,0.0,0.0
2003-08-25 00:00:00+05:30,2.497985363006592,2.656741567248264,2.4785455265241336,2.614622905682299,207031,0.0,0.0
2003-08-26 00:00:00+05:30,2.5725042819976807,2.5919434639084917,2.462346184097239,2.5433446890097104,185797,0.0,0.0
2003-08-27 00:00:00+05:30,2.582224130630493,2.63730285702826,2.5660245920558147,2.634062555654843,174119,0.0,0.0
2003-08-28 00:00:00+05:30,2.6567416191101074,2.7344999824118212,2.4785455749074394,2.527145003037949,900323,0.0,0.0
2003-08-29 00:00:00+05:30,2.682661771774292,2.773379869264465,2.672942180645073,2.68914171789291,457593,0.0,0.0
2003-09-01 00:00:00+05:30,2.6340625286102295,2.7733800679462304,2.6113836997165043,2.7733800679462304,78565,0.0,0.0
2003-09-02 00:00:00+05:30,2.6275827884674072,2.7215406856445856,2.5595441811129067,2.598423197859093,417248,0.0,0.0
2003-09-03 00:00:00+05:30,2.60490345954895,2.698861368131921,2.5789836745067904,2.6664622929266506,406631,0.0,0.0
2003-09-04 00:00:00+05:30,2.5789828300476074,2.65998131166052,2.5595436537285585,2.65998131166052,353546,0.0,0.0
2003-09-05 00:00:00+05:30,2.5757439136505127,2.643782526206191,2.540104374843829,2.598423396494289,255870,0.0,0.0
2003-09-08 00:00:00+05:30,2.5919437408447266,2.6632220063201157,2.5822241488508313,2.624342982247061,165625,0.0,0.0
2003-09-09 00:00:00+05:30,2.5757439136505127,2.643782526206191,2.559544376776015,2.6211030433624147,164563,0.0,0.0
2003-09-10 00:00:00+05:30,2.5530643463134766,2.5919435312672343,2.536864808934344,2.588703886230376,125280,0.0,0.0
2003-09-11 00:00:00+05:30,2.5757439136505127,2.6178627423290757,2.566024322745294,2.585463504555731,171995,0.0,0.0
2003-09-12 00:00:00+05:30,2.5789828300476074,2.6891408962606116,2.5627832977493283,2.585462774186362,367348,0.0,0.0
2003-09-15 00:00:00+05:30,2.481785774230957,2.630822385091971,2.4753058288754195,2.630822385091971,144391,0.0,0.0
2003-09-16 00:00:00+05:30,2.4688258171081543,2.4947449417357386,2.44290652845624,2.4947449417357386,114663,0.0,0.0
2003-09-17 00:00:00+05:30,2.559544324874878,2.640542171629281,2.485025603836623,2.5271450877585084,497938,0.0,0.0
2003-09-18 00:00:00+05:30,2.481785774230957,2.5919432050317495,2.4655862388907823,2.5401041342604533,285597,0.0,0.0
2003-09-19 00:00:00+05:30,2.423466920852661,2.556303841269863,2.3975477937872434,2.413747330215302,280289,0.0,0.0
2003-09-22 00:00:00+05:30,2.4267072677612305,2.55954435471886,2.39754783919946,2.485025632811726,115725,0.0,0.0
2003-09-23 00:00:00+05:30,2.5433449745178223,2.614623404403334,2.345709059613572,2.462346460512706,847238,0.0,0.0
2003-09-24 00:00:00+05:30,2.4105076789855957,2.637302500572627,2.397547787438514,2.637302500572627,207031,0.0,0.0
2003-09-25 00:00:00+05:30,2.355428457260132,2.494745332167875,2.332748809600765,2.426707373335908,260116,0.0,0.0
2003-09-26 00:00:00+05:30,2.4072673320770264,2.4429067051021836,2.3651485054751054,2.3975477416510262,144391,0.0,0.0
2003-09-29 00:00:00+05:30,2.3910672664642334,2.4558657289105996,2.381347677524027,2.4558657289105996,160317,0.0,0.0
2003-09-30 00:00:00+05:30,2.442906618118286,2.462345962302457,2.3975476562822124,2.459106317641599,208093,0.0,0.0
2003-10-01 00:00:00+05:30,2.439666271209717,2.507705040725432,2.3975476109285903,2.4202270914176065,163502,0.0,0.0
2003-10-02 00:00:00+05:30,2.439666271209717,2.439666271209717,2.439666271209717,2.439666271209717,0,0.0,0.0
2003-10-03 00:00:00+05:30,2.5012247562408447,2.5660238766190253,2.413746977083526,2.4817855778100832,423619,0.0,0.0
2003-10-06 00:00:00+05:30,2.5660240650177,2.6081427254415783,2.5271448851800433,2.5887035455835834,363102,0.0,0.0
2003-10-07 00:00:00+05:30,2.5012247562408447,2.6113829984448373,2.4817855778100832,2.530384344008594,182612,0.0,0.0
2003-10-08 00:00:00+05:30,2.4785454273223877,2.6243423908377026,2.3975475881063923,2.5563036219696467,999061,0.0,0.0
2003-10-09 00:00:00+05:30,2.436426877975464,2.5271451373395672,2.4299469320104494,2.5271451373395672,241006,0.0,0.0
2003-10-10 00:00:00+05:30,2.4267072677612305,2.566024300632297,2.404027785112897,2.475306041990267,151823,0.0,0.0
2003-10-13 00:00:00+05:30,2.423466920852661,2.4817859408959233,2.413747330215302,2.462346103523824,89182,0.0,0.0
2003-10-14 00:00:00+05:30,2.397547721862793,2.4882658120407055,2.391067612242146,2.4882658120407055,105108,0.0,0.0
2003-10-15 00:00:00+05:30,2.355428457260132,2.410507835896246,2.332748809600765,2.332748809600765,125280,0.0,0.0
2003-10-16 00:00:00+05:30,2.339228630065918,2.397547814640778,2.3327486842188563,2.348949040909551,145453,0.0,0.0
2003-10-17 00:00:00+05:30,2.3295090198516846,2.404027740371964,2.319789429211115,2.3716285034808,138021,0.0,0.0
2003-10-20 00:00:00+05:30,2.3327486515045166,2.361908243383014,2.306829524577146,2.3554282976268266,102985,0.0,0.0
2003-10-21 00:00:00+05:30,2.2420310974121094,2.42670708139727,2.2290712065805165,2.42670708139727,182612,0.0,0.0
2003-10-22 00:00:00+05:30,2.2063913345336914,2.3133091106940173,2.196671745459159,2.232310457431537,123157,0.0,0.0
2003-10-23 00:00:00+05:30,2.2225914001464844,2.2420314030684674,2.1739927870485727,2.2031522173462927,58393,0.0,0.0
2003-10-24 00:00:00+05:30,2.225831985473633,2.2549907612473086,2.1966723895781213,2.251751115971612,88068,0.0,0.0
2003-10-27 00:00:00+05:30,2.2582311630249023,2.280910813279924,2.225832084437548,2.229071729857284,29727,0.0,0.0
2003-10-28 00:00:00+05:30,2.1934311389923096,2.264710029210577,2.180471907400193,2.2323101459630283,60517,0.0,0.0
2003-10-29 00:00:00+05:30,2.2031521797180176,2.2323109534202934,2.1934319323865035,2.196672233529482,99799,0.0,0.0
2003-10-30 00:00:00+05:30,2.1221537590026855,2.203152269539885,2.1124340033479663,2.203152269539885,73257,0.0,0.0
2003-10-31 00:00:00+05:30,2.109194755554199,2.1837128416052076,2.0735553713983035,2.1156740471302053,199599,0.0,0.0
2003-11-03 00:00:00+05:30,2.1610324382781982,2.2225910996768365,2.105953722302751,2.105953722302751,228265,0.0,0.0
2003-11-04 00:00:00+05:30,2.196672201156616,2.2549905678234943,2.1189139962106216,2.1383531783923257,278165,0.0,0.0
2003-11-05 00:00:00+05:30,2.238790988922119,2.267950417748733,2.083274417903662,2.083274417903662,165625,0.0,0.0
2003-11-06 00:00:00+05:30,2.3165488243103027,2.384587426086012,2.203151756106641,2.2647104129397477,252685,0.0,0.0
2003-11-07 00:00:00+05:30,2.313309669494629,2.3424692638835825,2.1707531469261236,2.1707531469261236,130589,0.0,0.0
2003-11-10 00:00:00+05:30,2.361908197402954,2.394307269455788,2.2193515258585155,2.2193515258585155,53085,0.0,0.0
2003-11-11 00:00:00+05:30,2.6567416191101074,2.7215407472678925,2.3781077299821445,2.41374726687136,1226265,0.0,0.0
2003-11-12 00:00:00+05:30,2.6567416191101074,2.8316981825754755,2.6081428470769628,2.766899710515055,870595,0.0,0.0
2003-11-13 00:00:00+05:30,2.5012247562408447,2.7150603116602188,2.4785452773400993,2.7150603116602188,477765,0.0,0.0
2003-11-14 00:00:00+05:30,2.4299468994140625,2.6373025431233668,2.3975478261210053,2.6373025431233668,214230,0.0,0.0
2003-11-17 00:00:00+05:30,2.5271449089050293,2.5595441437284094,2.494745017984309,2.5271449089050293,130589,0.0,0.0
2003-11-18 00:00:00+05:30,2.5498242378234863,2.637302183039106,2.5109452239606886,2.578983170171934,417248,0.0,0.0
2003-11-19 00:00:00+05:30,2.497985363006592,2.543344489392647,2.4720662371273328,2.497985363006592,109355,0.0,0.0
2003-11-20 00:00:00+05:30,2.4040277004241943,2.527145028198859,2.368388163180142,2.4785455995844807,107231,0.0,0.0
2003-11-21 00:00:00+05:30,2.371628522872925,2.3975478141831834,2.3100698574593235,2.3975478141831834,140144,0.0,0.0
2003-11-24 00:00:00+05:30,2.4137473106384277,2.4850255655876006,2.342469055689255,2.3716284834622137,40344,0.0,0.0
2003-11-25 00:00:00+05:30,2.436426877975464,2.5271451373395672,2.4105077502128056,2.4299469320104494,220834,0.0,0.0
2003-11-26 00:00:00+05:30,2.436426877975464,2.436426877975464,2.436426877975464,2.436426877975464,0,0.0,0.0
2003-11-27 00:00:00+05:30,2.497985363006592,2.523904652910189,2.3586685031743637,2.446146291126384,195353,0.0,0.0
2003-11-28 00:00:00+05:30,3.0001749992370605,3.0001749992370605,2.478546010168882,2.5271454468340164,5366903,0.0,0.0
2003-12-01 00:00:00+05:30,2.831698179244995,3.0779328320531407,2.8057790528902573,3.0779328320531407,1883459,0.0,0.0
2003-12-02 00:00:00+05:30,2.80901837348938,2.9710150362879415,2.7604196042838756,2.8446579083049675,1427989,0.0,0.0
2003-12-03 00:00:00+05:30,2.7604198455810547,2.8900171215386865,2.659981997719977,2.8511381027757428,1063825,0.0,0.0
2003-12-04 00:00:00+05:30,2.7539398670196533,2.870577249970061,2.7215407944520718,2.870577249970061,596676,0.0,0.0
2003-12-05 00:00:00+05:30,2.7021007537841797,2.893256853776166,2.67618162732795,2.8478975623560565,851485,0.0,0.0
2003-12-08 00:00:00+05:30,2.7733795642852783,2.812258908672847,2.669701585958987,2.7150605477039247,349299,0.0,0.0
2003-12-09 00:00:00+05:30,2.935375690460205,2.9612954731034806,2.8187383088088844,2.8187383088088844,1254931,0.0,0.0
2003-12-10 00:00:00+05:30,2.935375690460205,3.0260936175169335,2.9159365095751166,2.9353756904602046,962963,0.0,0.0
2003-12-11 00:00:00+05:30,2.8414173126220703,2.980734324669835,2.799298490601847,2.9677750908773333,441668,0.0,0.0
2003-12-12 00:00:00+05:30,2.8219783306121826,2.8835369917585187,2.8057789591936064,2.86409715556862,182612,0.0,0.0
2003-12-15 00:00:00+05:30,3.006654739379883,3.0682134092344584,2.8478978589719297,2.851138324201657,1000123,0.0,0.0
2003-12-16 00:00:00+05:30,3.5736424922943115,3.609282034585239,2.851138451570591,2.851138451570591,8405494,0.0,0.0
2003-12-17 00:00:00+05:30,3.5218024253845215,3.6384401248115186,3.3857258748332204,3.5963213018475724,6626082,0.0,0.0
2003-12-18 00:00:00+05:30,3.9170751571655273,4.0045529547141046,3.5023638488235864,3.5639225176495044,7766350,0.0,0.0
2003-12-19 00:00:00+05:30,3.6837995052337646,3.9721536501775074,3.648160623288023,3.910594984909966,3141576,0.0,0.0
2003-12-22 00:00:00+05:30,3.638439655303955,3.8069159095653764,3.606040262083008,3.7259180826102347,1288906,0.0,0.0
2003-12-23 00:00:00+05:30,3.628720760345459,3.849036292645956,3.5866019328646814,3.6935198901467747,1193353,0.0,0.0
2003-12-24 00:00:00+05:30,3.687040090560913,3.758318184827489,3.628720904232116,3.628720904232116,910940,0.0,0.0
2003-12-25 00:00:00+05:30,3.687040090560913,3.687040090560913,3.687040090560913,3.687040090560913,0,0.0,0.0
2003-12-26 00:00:00+05:30,3.6190011501312256,3.8231166620913846,3.5704027029745125,3.8231166620913846,356731,0.0,0.0
2003-12-29 00:00:00+05:30,3.6837995052337646,3.735638415779978,3.6384405405180016,3.735638415779978,596676,0.0,0.0
2003-12-30 00:00:00+05:30,3.541243314743042,3.7583184033044152,3.434325347006111,3.7259193273086906,504308,0.0,0.0
2003-12-31 00:00:00+05:30,3.2852883338928223,3.563922047355781,3.2464093178905804,3.563922047355781,537221,0.0,0.0
